Unnamed: 0,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group_nums,Grouped,Deck,Side,Has_expenses,Is_Embryo
3922,8543_06,Earth,False,F/1646/S,TRAPPIST-1e,25.0,False,21.0,8.0,0.0,873.0,225.0,8543,True,F,S,True,False
3923,8543_07,Earth,True,G/1373/S,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,8543,True,G,S,False,False
3924,8543_08,Earth,False,F/1646/S,TRAPPIST-1e,40.0,False,256.0,169.0,0.0,0.0,794.0,8543,True,F,S,True,False
3925,8546_01,Earth,True,G/1389/P,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,8546,False,G,P,False,False
3926,8547_01,Earth,False,F/1754/P,TRAPPIST-1e,17.0,False,476.0,0.0,0.0,262.0,0.0,8547,False,F,P,True,False
3927,8550_01,Earth,False,F/1649/S,TRAPPIST-1e,21.0,False,0.0,0.0,39.0,345.0,391.0,8550,False,F,S,True,False
3928,8553_01,Mars,False,E/546/P,TRAPPIST-1e,50.0,False,1256.0,0.0,39.0,0.0,3.0,8553,False,E,P,True,False
3929,8555_01,Earth,True,G/1390/P,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,8555,True,G,P,False,False
3930,8555_02,Earth,False,F/1757/P,TRAPPIST-1e,39.0,False,33.0,729.0,0.0,0.0,0.0,8555,True,F,P,True,False
3931,8555_03,Earth,True,G/1390/P,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,8555,True,G,P,False,True
3932,8558_01,Earth,True,G/1374/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,8558,False,G,S,False,False
3933,8562_01,Mars,False,F/1650/S,TRAPPIST-1e,39.0,False,236.0,0.0,383.0,0.0,0.0,8562,False,F,S,True,False
3934,8563_01,Earth,False,F/1759/P,TRAPPIST-1e,13.0,False,0.0,11.0,27.0,1473.0,1.0,8563,False,F,P,True,False
3935,8564_01,Earth,False,F/1760/P,PSO J318.5-22,18.0,False,332.0,1.0,0.0,987.0,0.0,8564,False,F,P,True,False
3936,8565_01,Earth,True,G/1376/S,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,8565,True,G,S,False,False
3937,8565_02,Earth,True,G/1376/S,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,8565,True,G,S,False,False
3938,8565_03,Earth,False,G/1376/S,TRAPPIST-1e,47.0,False,0.0,3.0,133.0,0.0,772.0,8565,True,G,S,True,False
3939,8567_01,Europa,False,E/549/P,55 Cancri e,43.0,False,1.0,416.0,0.0,103.0,5182.0,8567,True,E,P,True,False
3940,8567_02,Europa,False,E/549/P,TRAPPIST-1e,27.0,False,55.0,1381.0,0.0,3237.0,146.0,8567,True,E,P,True,False
3941,8567_03,Europa,False,E/549/P,TRAPPIST-1e,27.0,False,0.0,158.0,48.0,122.0,1616.0,8567,True,E,P,True,False
3942,8568_01,Europa,True,E/561/S,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,8568,True,E,S,False,False
3943,8568_02,Europa,True,E/561/S,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,8568,True,E,S,False,False
3944,8575_01,Earth,False,G/1393/P,TRAPPIST-1e,22.0,False,2.0,0.0,840.0,0.0,0.0,8575,False,G,P,True,False
3945,8576_01,Earth,True,C/322/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,8576,False,C,S,False,False
3946,8578_01,Earth,False,F/1761/P,PSO J318.5-22,20.0,False,0.0,0.0,13.0,480.0,249.0,8578,False,F,P,True,False
3947,8579_01,Europa,True,B/335/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,8579,False,B,S,False,False
3948,8582_01,Earth,True,G/1380/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,8582,False,G,S,False,False
3949,8583_01,Mars,True,F/1762/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,8583,True,F,P,False,False
3950,8583_02,Mars,True,F/1762/P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,8583,True,F,P,False,False
3951,8590_01,Mars,False,F/1656/S,TRAPPIST-1e,66.0,False,1008.0,0.0,70.0,36.0,1302.0,8590,False,F,S,True,False
3952,8591_01,Earth,False,F/1764/P,TRAPPIST-1e,17.0,False,453.0,2377.0,3.0,0.0,307.7767288175596,8591,False,F,P,True,False
3953,8593_01,Earth,False,F/1657/S,TRAPPIST-1e,41.0,False,2789.0,0.0,0.0,0.0,0.0,8593,False,F,S,True,False
3954,8600_01,Earth,True,G/1384/S,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,8600,False,G,S,False,False
3955,8601_01,Earth,False,G/1395/P,TRAPPIST-1e,53.0,True,13.0,0.0,47.0,0.0,748.0,8601,False,G,P,True,False
3956,8608_01,Earth,True,G/1397/P,PSO J318.5-22,13.0,False,0.0,0.0,0.0,0.0,0.0,8608,False,G,P,False,False
3957,8621_01,Earth,False,E/552/P,TRAPPIST-1e,19.0,False,4.0,0.0,1604.0,0.0,0.0,8621,False,E,P,True,False
3958,8622_01,Earth,False,F/1660/S,TRAPPIST-1e,19.0,False,0.0,22.0,0.0,677.0,0.0,8622,False,F,S,True,False
3959,8625_01,Earth,False,F/1662/S,TRAPPIST-1e,14.0,False,604.0,0.0,0.0,0.0,754.0,8625,False,F,S,True,False
3960,8627_01,Earth,False,F/1663/S,TRAPPIST-1e,18.0,False,1.0,0.0,0.0,822.0,0.0,8627,False,F,S,True,False
3961,8630_01,Mars,False,F/1771/P,TRAPPIST-1e,25.0,False,292.0,0.0,1322.0,0.0,0.0,8630,False,F,P,True,False
3962,8632_01,Earth,True,G/1401/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,8632,True,G,P,False,False
3963,8632_02,Earth,True,G/1401/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,8632,True,G,P,False,False
3964,8647_01,Mars,True,F/1669/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,8647,False,F,S,False,False
3965,8648_01,Earth,True,G/1403/P,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,8648,True,G,P,False,False
3966,8648_02,Earth,False,F/1777/P,TRAPPIST-1e,19.0,False,546.0,0.0,7.0,0.0,225.0,8648,True,F,P,True,False
3967,8648_03,Earth,True,G/1403/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,8648,True,G,P,False,False
3968,8649_01,Earth,False,F/1670/S,TRAPPIST-1e,26.0,False,1.0,0.0,0.0,1066.0,83.0,8649,False,F,S,True,False
3969,8651_01,Earth,False,F/1671/S,TRAPPIST-1e,23.0,False,209.0,52.0,3.0,0.0,387.0,8651,False,F,S,True,False
3970,8652_01,Earth,False,F/1778/P,TRAPPIST-1e,25.0,False,574.0,1.0,0.0,0.0,141.0,8652,False,F,P,True,False
3971,8655_01,Earth,False,F/1672/S,PSO J318.5-22,20.0,False,0.0,0.0,20.0,529.0,1.0,8655,False,F,S,True,False
3972,8660_01,Earth,False,F/1674/S,55 Cancri e,29.0,False,11.0,0.0,1214.0,6.0,0.0,8660,False,F,S,True,False
3973,8662_01,Earth,False,F/1782/P,TRAPPIST-1e,26.0,False,3.0,821.0,0.0,0.0,49.0,8662,False,F,P,True,False
3974,8665_01,Earth,True,G/1405/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,8665,False,G,P,False,False
3975,8666_01,Earth,True,G/1396/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,8666,False,G,S,False,False
3976,8676_01,Earth,False,F/1785/P,TRAPPIST-1e,21.0,False,3.0,0.0,697.0,0.0,0.0,8676,False,F,P,True,False
3977,8677_01,Europa,False,D/261/S,TRAPPIST-1e,25.0,False,0.0,751.0,0.0,1999.0,307.7767288175596,8677,True,D,S,True,False
3978,8677_02,Europa,False,D/261/S,TRAPPIST-1e,27.0,True,0.0,4248.0,440.0,16.0,1070.0,8677,True,D,S,True,False
3979,8677_03,Europa,False,D/261/S,TRAPPIST-1e,54.0,False,0.0,2239.0,0.0,42.0,37.0,8677,True,D,S,True,False
3980,8678_01,Earth,True,G/1399/S,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,8678,True,G,S,False,False
3981,8678_02,Earth,False,F/1678/S,TRAPPIST-1e,24.0,False,201.0,0.0,621.0,0.0,307.7767288175596,8678,True,F,S,True,False
3982,8679_01,Earth,True,G/1407/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,8679,False,G,P,False,False
3983,8682_01,Europa,False,D/262/S,TRAPPIST-1e,42.0,False,0.0,1257.0,40.0,1827.0,1036.0,8682,False,D,S,True,False
3984,8686_01,Europa,False,E/557/P,TRAPPIST-1e,35.0,False,21.0,5642.0,0.0,54.0,805.0,8686,False,E,P,True,False
3985,8689_01,Earth,True,G/1408/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,8689,False,G,P,False,False
3986,8690_01,Mars,False,F/1682/S,TRAPPIST-1e,39.0,False,1539.0,0.0,0.0,167.0,0.0,8690,True,F,S,True,False
3987,8690_02,Mars,False,D/263/S,TRAPPIST-1e,24.0,False,466.0,0.0,2257.0,6.0,0.0,8690,True,D,S,True,False
3988,8692_01,Europa,True,C/286/P,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,8692,True,C,P,False,False
3989,8692_02,Europa,False,C/286/P,55 Cancri e,48.0,False,259.0,2419.0,0.0,3710.0,789.0,8692,True,C,P,True,False
3990,8692_03,Europa,True,C/286/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,8692,True,C,P,False,False
3991,8697_01,Earth,True,G/1401/S,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,8697,False,G,S,False,False
3992,8698_01,Earth,False,G/1402/S,55 Cancri e,29.0,False,0.0,710.0,0.0,1.0,0.0,8698,False,G,S,True,False
3993,8699_01,Earth,True,G/1403/S,PSO J318.5-22,52.0,False,0.0,0.0,0.0,0.0,0.0,8699,False,G,S,False,False
3994,8702_01,Europa,False,C/287/P,55 Cancri e,43.0,False,3595.0,2075.0,0.0,13.0,0.0,8702,False,C,P,True,False
3995,8705_01,Mars,True,F/1790/P,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,8705,False,F,P,False,False
3996,8706_01,Earth,False,G/1412/P,55 Cancri e,19.0,False,0.0,0.0,37.0,0.0,734.0,8706,False,G,P,True,False
3997,8707_01,Earth,False,G/1404/S,TRAPPIST-1e,20.0,False,0.0,0.0,264.0,451.0,0.0,8707,False,G,S,True,False
3998,8711_01,Mars,False,F/1791/P,TRAPPIST-1e,48.0,True,390.0,0.0,977.0,16.0,0.0,8711,False,F,P,True,False
3999,8713_01,Europa,False,B/282/P,55 Cancri e,29.0,False,0.0,483.0,175.65623518255097,255.0,1922.0,8713,True,B,P,True,False
4000,8713_02,Europa,True,B/282/P,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,8713,True,B,P,False,False
4001,8715_01,Earth,True,G/1414/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,8715,False,G,P,False,False
4002,8718_01,Earth,False,G/1415/P,55 Cancri e,36.0,False,0.0,10.0,9.0,299.3252128666036,796.0,8718,False,G,P,True,False
4003,8724_01,Mars,False,F/1795/P,TRAPPIST-1e,22.0,False,816.0,1308.0,245.0,4923.0,0.0,8724,False,F,P,True,False
4004,8725_01,Earth,True,G/1405/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,8725,False,G,S,False,False
4005,8726_01,Mars,True,F/1796/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,8726,False,F,P,False,False
4006,8730_01,Europa,False,C/288/P,55 Cancri e,44.0,False,0.0,29.0,1319.0,172.0,2562.0,8730,False,C,P,True,False
4007,8731_01,Europa,False,E/569/S,55 Cancri e,24.0,False,0.0,1945.0,0.0,2606.0,0.0,8731,False,E,S,True,False
4008,8737_01,Mars,True,F/1801/P,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,8737,False,F,P,False,False
4009,8738_01,Earth,True,G/1418/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,8738,False,G,P,False,False
4010,8739_01,Earth,False,F/1692/S,TRAPPIST-1e,33.0,False,466.0,0.0,14.0,3013.0,0.0,8739,False,F,S,True,False
4011,8740_01,Earth,False,E/560/P,55 Cancri e,22.0,False,0.0,0.0,0.0,298.0,1226.0,8740,False,E,P,True,False
4012,8742_01,Earth,False,E/561/P,TRAPPIST-1e,35.0,False,0.0,0.0,161.0,630.0,0.0,8742,False,E,P,True,False
4013,8745_01,Earth,False,G/1419/P,TRAPPIST-1e,21.0,False,0.0,398.0,15.0,0.0,354.0,8745,False,G,P,True,False
4014,8746_01,Earth,True,G/1407/S,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,8746,False,G,S,False,False
4015,8747_01,Mars,True,F/1693/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,8747,True,F,S,False,False
4016,8747_02,Mars,False,E/571/S,TRAPPIST-1e,52.0,False,560.0,0.0,615.0,1.0,307.7767288175596,8747,True,E,S,True,False
4017,8748_01,Mars,False,D/271/P,TRAPPIST-1e,18.0,False,1953.0,0.0,615.0,0.0,11.0,8748,True,D,P,True,False
4018,8748_02,Mars,False,F/1803/P,TRAPPIST-1e,26.0,False,945.0,0.0,121.0,0.0,270.0,8748,True,F,P,True,False
4019,8756_01,Europa,False,B/283/P,TRAPPIST-1e,32.0,False,0.0,63.0,1464.0,486.0,4574.0,8756,False,B,P,True,False
4020,8758_01,Europa,False,E/572/S,TRAPPIST-1e,36.0,False,0.0,774.0,0.0,550.0,1562.0,8758,True,E,S,True,False
4021,8758_02,Europa,False,E/572/S,55 Cancri e,55.0,False,0.0,7250.0,1.0,1369.0,2.0,8758,True,E,S,True,False
4022,8761_01,Mars,False,D/273/P,TRAPPIST-1e,65.0,False,2054.0,66.0,268.0,0.0,0.0,8761,False,D,P,True,False
4023,8763_01,Earth,False,G/1420/P,TRAPPIST-1e,29.0,False,1694.0,3.0,0.0,0.0,80.0,8763,True,G,P,True,False
4024,8763_02,Earth,False,F/1806/P,TRAPPIST-1e,18.0,False,0.0,0.0,20.0,789.0,0.0,8763,True,F,P,True,False
4025,8763_03,Earth,True,G/1420/P,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,8763,True,G,P,False,True
4026,8765_01,Mars,False,F/1698/S,TRAPPIST-1e,35.0,False,3529.0,0.0,2142.0,0.0,0.0,8765,False,F,S,True,False
4027,8767_01,Europa,False,B/338/S,55 Cancri e,37.0,False,0.0,2161.0,0.0,4702.0,78.0,8767,True,B,S,True,False
4028,8767_02,Europa,False,B/338/S,TRAPPIST-1e,13.0,False,0.0,797.0,0.0,3104.0,3649.0,8767,True,B,S,True,False
4029,8768_01,Earth,False,E/573/S,TRAPPIST-1e,15.0,False,279.0,354.0,849.0,15.0,48.0,8768,True,E,S,True,False
4030,8768_02,Earth,False,G/1411/S,55 Cancri e,33.0,False,0.0,18.0,1693.0,0.0,78.0,8768,True,G,S,True,False
4031,8768_03,Earth,False,F/1699/S,TRAPPIST-1e,26.0,False,0.0,1.0,0.0,145.0,556.0,8768,True,F,S,True,False
4032,8775_01,Earth,True,D/275/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,8775,False,D,P,False,False
4033,8777_01,Earth,False,E/575/S,TRAPPIST-1e,36.0,False,114.0,20.0,0.0,0.0,1485.0,8777,False,E,S,True,False
4034,8778_01,Mars,True,F/1809/P,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,8778,True,F,P,False,False
4035,8778_02,Mars,True,F/1809/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,8778,True,F,P,False,False
4036,8784_01,Earth,False,F/1702/S,TRAPPIST-1e,20.0,False,611.0,0.0,61.0,149.0,0.0,8784,False,F,S,True,False
4037,8788_01,Earth,False,F/1811/P,PSO J318.5-22,23.0,False,0.0,0.0,0.0,728.0,29.0,8788,False,F,P,True,False
4038,8792_01,Mars,False,F/1703/S,TRAPPIST-1e,24.0,False,555.0,0.0,1307.0,0.0,12.0,8792,False,F,S,True,False
4039,8793_01,Europa,False,C/289/P,55 Cancri e,18.0,False,2304.0,207.0,175.65623518255097,71.0,2724.0,8793,True,C,P,True,False
4040,8793_02,Europa,True,C/289/P,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,8793,True,C,P,False,False
4041,8793_03,Europa,True,C/289/P,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,8793,True,C,P,False,False
4042,8793_04,Europa,False,C/289/P,TRAPPIST-1e,52.0,True,0.0,713.0,0.0,4331.0,316.0,8793,True,C,P,True,False
4043,8793_05,Europa,True,C/289/P,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,8793,True,C,P,False,False
4044,8795_01,Earth,False,F/1813/P,55 Cancri e,24.0,False,0.0,618.0,0.0,0.0,14.0,8795,False,F,P,True,False
4045,8800_01,Earth,True,G/1423/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,8800,True,G,P,False,False
4046,8800_02,Earth,True,G/1423/P,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,8800,True,G,P,False,False
4047,8800_03,Earth,True,G/1423/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,8800,True,G,P,False,False
4048,8800_04,Earth,False,G/1423/P,TRAPPIST-1e,19.0,False,13.0,905.0,861.0,0.0,0.0,8800,True,G,P,True,False
4049,8800_05,Earth,True,G/1423/P,PSO J318.5-22,12.0,False,0.0,0.0,0.0,0.0,0.0,8800,True,G,P,False,False
4050,8803_01,Earth,True,G/1424/P,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,8803,False,G,P,False,False
4051,8804_01,Mars,True,F/1814/P,TRAPPIST-1e,20.0,True,0.0,0.0,0.0,0.0,0.0,8804,True,F,P,False,False
4052,8804_02,Mars,True,F/1814/P,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,0.0,8804,True,F,P,False,False
4053,8804_03,Mars,True,F/1814/P,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,8804,True,F,P,False,False
4054,8804_04,Mars,False,F/1814/P,TRAPPIST-1e,25.0,False,491.0,78.0,723.0,9.0,7.0,8804,True,F,P,True,False
4055,8804_05,Mars,False,F/1814/P,TRAPPIST-1e,13.0,False,541.0,0.0,1.0,1147.0,0.0,8804,True,F,P,True,False
4056,8810_01,Mars,False,F/1709/S,TRAPPIST-1e,45.0,True,1233.0,0.0,0.0,99.0,3.0,8810,False,F,S,True,False
4057,8814_01,Earth,True,G/1425/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,8814,False,G,P,False,False
4058,8829_01,Earth,False,G/1423/S,55 Cancri e,18.0,False,0.0,0.0,953.0,0.0,22.0,8829,False,G,S,True,False
4059,8832_01,Earth,False,F/1714/S,TRAPPIST-1e,40.0,False,0.0,305.0,0.0,41.0,397.0,8832,False,F,S,True,False
4060,8837_01,Earth,False,G/1426/S,55 Cancri e,40.0,False,0.0,575.0,0.0,1.0,1243.0,8837,False,G,S,True,False
4061,8839_01,Europa,False,A/105/S,TRAPPIST-1e,65.0,False,0.0,2462.0,0.0,15.0,176.0,8839,True,A,S,True,False
4062,8839_02,Europa,False,A/105/S,55 Cancri e,45.0,False,17.0,2914.0,0.0,4.0,1813.0,8839,True,A,S,True,False
4063,8846_01,Europa,False,C/328/S,TRAPPIST-1e,34.0,True,28.0,65.0,3429.0,6555.0,12113.0,8846,True,C,S,True,False
4064,8846_02,Europa,False,C/328/S,TRAPPIST-1e,37.0,False,90.0,2176.0,0.0,134.0,2272.0,8846,True,C,S,True,False
4065,8847_01,Earth,True,G/1432/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,8847,False,G,P,False,False
4066,8851_01,Earth,True,G/1428/S,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,8851,False,G,S,False,False
4067,8855_01,Mars,False,E/581/S,TRAPPIST-1e,16.0,False,145.0,0.0,549.0,603.0,1.0,8855,False,E,S,True,False
4068,8857_01,Earth,True,G/1435/P,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,8857,False,G,P,False,False
4069,8859_01,Mars,False,D/268/S,TRAPPIST-1e,19.0,False,1581.0,435.1030144789936,221.0,0.0,0.0,8859,False,D,S,True,False
4070,8866_01,Earth,False,F/1827/P,PSO J318.5-22,54.0,False,1.0,2115.0,0.0,0.0,35.0,8866,False,F,P,True,False
4071,8870_01,Mars,True,F/1718/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,8870,True,F,S,False,False
4072,8870_02,Mars,False,F/1718/S,TRAPPIST-1e,40.0,False,1150.0,0.0,966.0,497.0,6.0,8870,True,F,S,True,False
4073,8873_01,Europa,True,A/93/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,8873,True,A,P,False,False
4074,8873_02,Europa,False,A/93/P,TRAPPIST-1e,36.0,True,0.0,3973.0,18.0,5188.0,543.0,8873,True,A,P,True,False
4075,8873_03,Europa,True,A/93/P,55 Cancri e,58.0,False,0.0,0.0,0.0,0.0,0.0,8873,True,A,P,False,False
4076,8875_01,Europa,True,C/330/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,8875,True,C,S,False,False
4077,8875_02,Europa,False,C/330/S,TRAPPIST-1e,32.0,True,26.0,1708.0,0.0,3993.0,481.0,8875,True,C,S,True,False
4078,8875_03,Europa,True,C/330/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,8875,True,C,S,False,False
4079,8877_01,Europa,True,C/292/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,8877,True,C,P,False,False
4080,8877_02,Europa,True,C/292/P,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,8877,True,C,P,False,False
4081,8879_01,Earth,True,G/1437/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,8879,False,G,P,False,False
4082,8882_01,Earth,False,E/583/S,TRAPPIST-1e,46.0,False,993.0,0.0,0.0,0.0,0.0,8882,False,E,S,True,False
4083,8887_01,Mars,True,E/569/P,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,8887,False,E,P,False,False
4084,8888_01,Earth,False,F/1720/S,TRAPPIST-1e,18.0,False,0.0,341.0,18.0,756.0,175.0,8888,False,F,S,True,False
4085,8893_01,Europa,True,C/293/P,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,8893,True,C,P,False,False
4086,8893_02,Europa,True,C/293/P,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,8893,True,C,P,False,False
4087,8895_01,Europa,True,C/294/P,TRAPPIST-1e,39.0,True,0.0,0.0,0.0,0.0,0.0,8895,True,C,P,False,False
4088,8895_02,Europa,False,C/294/P,TRAPPIST-1e,41.0,False,1646.0,546.0,0.0,1013.0,2471.0,8895,True,C,P,True,False
4089,8898_01,Earth,False,E/584/S,TRAPPIST-1e,39.0,False,701.0,170.0,0.0,0.0,0.0,8898,False,E,S,True,False
4090,8908_01,Earth,True,G/1439/S,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,8908,False,G,S,False,False
4091,8909_01,Earth,False,F/1833/P,TRAPPIST-1e,13.0,False,190.0,495.0,10.0,7.0,0.0,8909,False,F,P,True,False
4092,8911_01,Mars,False,D/279/P,TRAPPIST-1e,43.0,True,12.0,0.0,1039.0,6.0,0.0,8911,False,D,P,True,False
4093,8912_01,Earth,True,G/1443/P,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,8912,False,G,P,False,False
4094,8913_01,Earth,True,G/1444/P,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,8913,True,G,P,False,False
4095,8913_02,Earth,True,G/1444/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,8913,True,G,P,False,False
4096,8913_03,Earth,True,G/1444/P,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,8913,True,G,P,False,False
4097,8914_01,Earth,False,G/1444/P,TRAPPIST-1e,23.0,False,2.0,598.0,20.0,0.0,189.0,8914,False,G,P,True,False
4098,8915_01,Earth,False,G/1446/P,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,2.0,906.0,8915,False,G,P,True,False
4099,8916_01,Earth,True,G/1447/P,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,8916,False,G,P,False,False
4100,8917_01,Earth,True,G/1440/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,8917,False,G,S,False,False
4101,8921_01,Europa,True,B/288/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,8921,False,B,P,False,False
4102,8924_01,Europa,True,C/332/S,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,8924,False,C,S,False,False
4103,8925_01,Europa,True,C/295/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,8925,True,C,P,False,False
4104,8925_02,Europa,True,C/295/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,8925,True,C,P,False,False
4105,8925_03,Europa,True,C/295/P,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,8925,True,C,P,False,False
4106,8925_04,Europa,False,C/295/P,TRAPPIST-1e,41.0,False,0.0,7621.0,0.0,0.0,1.0,8925,True,C,P,True,False
4107,8925_05,Europa,True,C/295/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,8925,True,C,P,False,False
4108,8925_06,Europa,False,C/295/P,TRAPPIST-1e,27.0,False,0.0,2182.0,7.0,2582.0,19.0,8925,True,C,P,True,False
4109,8927_01,Europa,False,C/296/P,TRAPPIST-1e,40.0,False,269.0,10651.0,0.0,906.0,141.0,8927,False,C,P,True,False
4110,8929_01,Earth,False,F/1724/S,TRAPPIST-1e,59.0,False,0.0,638.0,0.0,312.0,603.0,8929,False,F,S,True,False
4111,8931_01,Mars,False,F/1726/S,PSO J318.5-22,25.0,False,1481.0,0.0,135.0,0.0,0.0,8931,False,F,S,True,False
4112,8933_01,Mars,True,E/572/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,8933,False,E,P,False,False
4113,8934_01,Europa,False,E/573/P,55 Cancri e,32.0,False,0.0,5778.0,0.0,3527.0,6002.0,8934,False,E,P,True,False
4114,8935_01,Earth,False,F/1728/S,TRAPPIST-1e,22.0,False,0.0,0.0,793.0,0.0,12.0,8935,False,F,S,True,False
4115,8936_01,Mars,False,E/586/S,TRAPPIST-1e,55.0,True,1176.0,0.0,6.0,967.0,2.0,8936,False,E,S,True,False
4116,8943_01,Earth,False,F/1730/S,TRAPPIST-1e,22.0,False,4.0,0.0,0.0,11.0,634.0,8943,False,F,S,True,False
4117,8946_01,Europa,True,C/334/S,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,8946,False,C,S,False,False
4118,8949_01,Earth,False,F/1835/P,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,1144.0,8949,False,F,P,True,False
